timestamp,acid_property,database,test_case,expected_observation,actual_observation,expected_behavior_observed,acid_requirement_protected,details
2026-07-27T12:38:24+00:00,ATOMICITY,PostgreSQL,atomicity_single_statement,"The invalid row rejects the whole INSERT, leaving 0 stored rows.","database_error=CheckViolation: new row for relation ""acid_reports"" violates check constraint ""acid_reports_duration_of_call_min_check""
DETAIL:  Failing row contains (1001003, atomicity_single_statement, Manhattan, -4).; stored_rows=0",true,true,"CheckViolation: new row for relation ""acid_reports"" violates check constraint ""acid_reports_duration_of_call_min_check""
DETAIL:  Failing row contains (1001003, atomicity_single_statement, Manhattan, -4)."
2026-07-27T12:38:24+00:00,ATOMICITY,PostgreSQL,atomicity_multi_statement,The failed second statement rolls back the complete operation.,"database_error=InvalidTextRepresentation: invalid input syntax for type integer: ""bad_event_code""
LINE 8: ...  (1002001, 1002001, 'atomicity_multi_statement', 'bad_event...
                                                             ^; stored_report_rows=0",true,true,"InvalidTextRepresentation: invalid input syntax for type integer: ""bad_event_code""
LINE 8: ...  (1002001, 1002001, 'atomicity_multi_statement', 'bad_event...
                                                             ^"
2026-07-27T12:38:25+00:00,ATOMICITY,ClickHouse,atomicity_single_statement,"The invalid row rejects the whole INSERT, leaving 0 stored rows.","database_error=DatabaseError: Received ClickHouse exception, code: 6, server response: Code: 6. DB::Exception: Cannot parse string 'invalid_duration' as UInt32: syntax error at begin of string. Note: there are toUInt32OrZero and toUInt32OrNull functions, which returns zero/NULL instead of throwing exception.: while executing 'FUNCTION if(isNull(-dummy-0) : 3, defaultValueOfTypeName('UInt32') :: 2, _CAST(-dummy-0, 'UInt32') :: 4) -> if(isNull(-dummy-0), defaultValueOfTypeName('UInt32'), _CAST(-dummy-0, 'UInt32')) UInt32 : 1': While executing ValuesBlockInputFormat. (CANNOT_PARSE_TEXT) (version 24.8.14.39 (official build)) (for url http://10.100.1.5:8123); stored_rows=0",true,true,"DatabaseError: Received ClickHouse exception, code: 6, server response: Code: 6. DB::Exception: Cannot parse string 'invalid_duration' as UInt32: syntax error at begin of string. Note: there are toUInt32OrZero and toUInt32OrNull functions, which returns zero/NULL instead of throwing exception.: while executing 'FUNCTION if(isNull(-dummy-0) : 3, defaultValueOfTypeName('UInt32') :: 2, _CAST(-dummy-0, 'UInt32') :: 4) -> if(isNull(-dummy-0), defaultValueOfTypeName('UInt32'), _CAST(-dummy-0, 'UInt32')) UInt32 : 1': While executing ValuesBlockInputFormat. (CANNOT_PARSE_TEXT) (version 24.8.14.39 (official build)) (for url http://10.100.1.5:8123)"
2026-07-27T12:38:25+00:00,ATOMICITY,ClickHouse,atomicity_multi_statement,The first INSERT remains after the second independent INSERT fails.,"database_error=DatabaseError: Received ClickHouse exception, code: 6, server response: Code: 6. DB::Exception: Cannot parse string 'bad_event_code' as UInt32: syntax error at begin of string. Note: there are toUInt32OrZero and toUInt32OrNull functions, which returns zero/NULL instead of throwing exception.: while executing 'FUNCTION if(isNull(-dummy-0) : 3, defaultValueOfTypeName('UInt32') :: 2, _CAST(-dummy-0, 'UInt32') :: 4) -> if(isNull(-dummy-0), defaultValueOfTypeName('UInt32'), _CAST(-dummy-0, 'UInt32')) UInt32 : 1': While executing ValuesBlockInputFormat. (CANNOT_PARSE_TEXT) (version 24.8.14.39 (official build)) (for url http://10.100.1.5:8123); stored_report_rows=1",true,false,"DatabaseError: Received ClickHouse exception, code: 6, server response: Code: 6. DB::Exception: Cannot parse string 'bad_event_code' as UInt32: syntax error at begin of string. Note: there are toUInt32OrZero and toUInt32OrNull functions, which returns zero/NULL instead of throwing exception.: while executing 'FUNCTION if(isNull(-dummy-0) : 3, defaultValueOfTypeName('UInt32') :: 2, _CAST(-dummy-0, 'UInt32') :: 4) -> if(isNull(-dummy-0), defaultValueOfTypeName('UInt32'), _CAST(-dummy-0, 'UInt32')) UInt32 : 1': While executing ValuesBlockInputFormat. (CANNOT_PARSE_TEXT) (version 24.8.14.39 (official build)) (for url http://10.100.1.5:8123)"
2026-07-27T12:38:30+00:00,CONSISTENCY,PostgreSQL,consistency_unique_report,"The PRIMARY KEY rejects the second row, leaving one report.","database_error=UniqueViolation: duplicate key value violates unique constraint ""acid_reports_pkey""
DETAIL:  Key (report_id)=(2001001) already exists.; rows_for_report_id=1",true,true,"UniqueViolation: duplicate key value violates unique constraint ""acid_reports_pkey""
DETAIL:  Key (report_id)=(2001001) already exists."
2026-07-27T12:38:30+00:00,CONSISTENCY,ClickHouse,consistency_unique_report,"Both duplicate report_id INSERT statements succeed, leaving two rows.",rows_for_report_id=2,true,false,ORDER BY did not enforce uniqueness.
2026-07-27T12:38:33+00:00,ISOLATION,PostgreSQL,isolation_repeatable_read,"Session A sees the same count twice, then sees Session B's row after commit.",first_count=1; second_count=1; after_commit_count=2,true,true,Session B committed between Session A's two SELECT statements.
2026-07-27T12:38:33+00:00,ISOLATION,ClickHouse,isolation_repeatable_read,The second independent SELECT sees Session B's synchronous INSERT.,first_count=1; second_count=2,true,false,No partial INSERT visibility is claimed or tested.
2026-07-27T12:41:25+00:00,DURABILITY,PostgreSQL,durability_marker,The acknowledged marker row still exists after the manual kill/start cycle.,marker_acknowledged_before_manual_crash=True; marker_rows_after_restart=1,true,true,prepared_at=2026-07-27T12:41:02+00:00; marker_id=4001001; verification_error=no error
2026-07-27T12:42:08+00:00,DURABILITY,ClickHouse,durability_marker,The acknowledged marker row still exists after the manual kill/start cycle.,marker_acknowledged_before_manual_crash=True; marker_rows_after_restart=1,true,true,prepared_at=2026-07-27T12:41:48+00:00; marker_id=4001001; verification_error=no error
